-0.000892249503881902,0.00027809854542811,0.05252945, time=1/26/2021 4:56:31 PM
-0.000892249503881902,0.00027809854542811,0.05252945, time=1/26/2021 4:56:31 PM
-0.000892925817296535,0.000279651451638925,0.06642461, time=1/26/2021 4:56:32 PM
-0.000892925817296535,0.000279651434504921,0.06642461, time=1/26/2021 4:56:32 PM
-0.000892925817296535,0.000279651434504921,0.06642461, time=1/26/2021 4:56:32 PM
-0.000892925817296535,0.000279651434504921,0.06642461, time=1/26/2021 4:56:32 PM
-0.000893693146545322,0.00028114488572085,0.08032417, time=1/26/2021 4:56:32 PM
-0.000893693146545322,0.00028114488572085,0.08032417, time=1/26/2021 4:56:32 PM
-0.000893693146545322,0.00028114488572085,0.08032417, time=1/26/2021 4:56:32 PM
-0.000893693146545322,0.00028114488572085,0.08032417, time=1/26/2021 4:56:32 PM
-0.000894547790683945,0.00028256508906844,0.09412539, time=1/26/2021 4:56:32 PM
-0.000894547859218537,0.00028256508906844,0.09412539, time=1/26/2021 4:56:32 PM
-0.000894547859218537,0.00028256508906844,0.09412539, time=1/26/2021 4:56:32 PM
-0.000894547859218537,0.00028256508906844,0.09412539, time=1/26/2021 4:56:32 PM
-0.00089548474657267,0.000283907041418437,0.1075203, time=1/26/2021 4:56:32 PM
-0.000895484678038077,0.000283907041418437,0.1075203, time=1/26/2021 4:56:32 PM
-0.000895484678038077,0.000283907041418437,0.1075203, time=1/26/2021 4:56:32 PM
-0.000895484678038077,0.000283907041418437,0.1075203, time=1/26/2021 4:56:32 PM
-0.000896498257191244,0.000285168840896365,0.1208583, time=1/26/2021 4:56:32 PM
-0.000896498325725836,0.000285168840896365,0.1208583, time=1/26/2021 4:56:32 PM
-0.000896498325725836,0.000285168840896365,0.1208583, time=1/26/2021 4:56:32 PM
-0.000896498325725836,0.000285168840896365,0.1208583, time=1/26/2021 4:56:32 PM
-0.000897584210387798,0.000286352577850748,0.1361837, time=1/26/2021 4:56:32 PM
-0.000897584210387798,0.000286352560716744,0.1361837, time=1/26/2021 4:56:32 PM
-0.000897584210387798,0.000286352560716744,0.1361837, time=1/26/2021 4:56:32 PM
-0.000897584210387798,0.000286352560716744,0.1361837, time=1/26/2021 4:56:32 PM
-0.000898736780582045,0.000287454619872677,0.153555, time=1/26/2021 4:56:32 PM
-0.000898736780582045,0.000287454637006681,0.153555, time=1/26/2021 4:56:32 PM
-0.000898736780582045,0.000287454637006681,0.153555, time=1/26/2021 4:56:32 PM
-0.000898736780582045,0.000287454637006681,0.153555, time=1/26/2021 4:56:32 PM
-0.000899941164022162,0.000288476012136412,0.1720471, time=1/26/2021 4:56:32 PM
-0.000899941643764308,0.000288477794072858,0.1720471, time=1/26/2021 4:56:32 PM
-0.000899941643764308,0.000288477794072858,0.1720471, time=1/26/2021 4:56:32 PM
-0.000899941643764308,0.000288477794072858,0.1720471, time=1/26/2021 4:56:32 PM
-0.000901182282741629,0.000289422665873435,0.190389, time=1/26/2021 4:56:32 PM
-0.000901183584937049,0.000289426675230438,0.190389, time=1/26/2021 4:56:32 PM
-0.000901183584937049,0.000289426675230438,0.190389, time=1/26/2021 4:56:32 PM
-0.000901183584937049,0.000289426675230438,0.190389, time=1/26/2021 4:56:32 PM
-0.000902452940506478,0.000290296534360233,0.2079805, time=1/26/2021 4:56:32 PM
-0.000902454516827544,0.000290301023469357,0.2079805, time=1/26/2021 4:56:32 PM
-0.000902454516827544,0.000290301023469357,0.2079805, time=1/26/2021 4:56:32 PM
-0.000902454516827544,0.000290301023469357,0.2079805, time=1/26/2021 4:56:32 PM
-0.000903744227603435,0.000291095081764173,0.2245407, time=1/26/2021 4:56:32 PM
-0.000903746009541,0.000291099570873297,0.2245407, time=1/26/2021 4:56:32 PM
-0.000903746009541,0.000291099570873297,0.2245407, time=1/26/2021 4:56:32 PM
-0.000903746009541,0.000291099570873297,0.2245407, time=1/26/2021 4:56:32 PM
-0.000905050318490379,0.000291821460742043,0.2398598, time=1/26/2021 4:56:32 PM
-0.000905052100415222,0.000291825709975107,0.2398598, time=1/26/2021 4:56:32 PM
-0.000905052100415222,0.000291825709975107,0.2398598, time=1/26/2021 4:56:32 PM
-0.000905052100415222,0.000291825709975107,0.2398598, time=1/26/2021 4:56:32 PM
-0.000906366004398352,0.000292479166630719,0.2538105, time=1/26/2021 4:56:32 PM
-0.000906367786348641,0.00029248300464768,0.2538105, time=1/26/2021 4:56:32 PM
-0.000906367786348641,0.00029248300464768,0.2538105, time=1/26/2021 4:56:32 PM
-0.000906367786348641,0.00029248300464768,0.2538105, time=1/26/2021 4:56:32 PM
-0.000907687036131746,0.000293071180746947,0.2663379, time=1/26/2021 4:56:32 PM
-0.000907688681000127,0.000293074539011788,0.2663379, time=1/26/2021 4:56:32 PM
-0.000907688681000127,0.000293074539011788,0.2663379, time=1/26/2021 4:56:32 PM
-0.000907688681000127,0.000293074539011788,0.2663379, time=1/26/2021 4:56:32 PM
-0.000909010123941074,0.000293600038923362,0.2774628, time=1/26/2021 4:56:32 PM
-0.000909011494671087,0.000293602780364049,0.2774628, time=1/26/2021 4:56:32 PM
-0.000909011494671087,0.000293602780364049,0.2774628, time=1/26/2021 4:56:32 PM
-0.000909011494671087,0.000293602780364049,0.2774628, time=1/26/2021 4:56:32 PM
-0.000910332457869888,0.000294067694436453,0.287272, time=1/26/2021 4:56:32 PM
-0.000910333622983401,0.000294069887589003,0.287272, time=1/26/2021 4:56:32 PM
-0.000910333622983401,0.000294069887589003,0.287272, time=1/26/2021 4:56:32 PM
-0.000910333622983401,0.000294069887589003,0.287272, time=1/26/2021 4:56:32 PM
-0.000911651981804085,0.000294475894954658,0.2958907, time=1/26/2021 4:56:32 PM
-0.000911652872766506,0.00029447753981907,0.2958907, time=1/26/2021 4:56:32 PM
-0.000911652872766506,0.00029447753981907,0.2958907, time=1/26/2021 4:56:32 PM
-0.000911652872766506,0.00029447753981907,0.2958907, time=1/26/2021 4:56:32 PM
-0.000912966913818821,0.000294825908394294,0.3034748, time=1/26/2021 4:56:32 PM
-0.000912967599190188,0.000294827107774595,0.3034748, time=1/26/2021 4:56:32 PM
-0.000912967599190188,0.000294827107774595,0.3034748, time=1/26/2021 4:56:32 PM
-0.000912967599190188,0.000294827107774595,0.3034748, time=1/26/2021 4:56:32 PM
-0.000914275472001976,0.000295119071207696,0.3101823, time=1/26/2021 4:56:32 PM
-0.000914275951756844,0.000295119927907911,0.3101823, time=1/26/2021 4:56:32 PM
-0.000914275951756844,0.000295119927907911,0.3101823, time=1/26/2021 4:56:32 PM
-0.000914275951756844,0.000295119927907911,0.3101823, time=1/26/2021 4:56:32 PM
-0.000915576011459724,0.000295356582775164,0.3161628, time=1/26/2021 4:56:32 PM
-0.000915576354145407,0.000295357199599319,0.3161628, time=1/26/2021 4:56:32 PM
-0.000915576354145407,0.000295357199599319,0.3161628, time=1/26/2021 4:56:32 PM
-0.000915576354145407,0.000295357199599319,0.3161628, time=1/26/2021 4:56:32 PM
-0.000916866887349127,0.000295539813817042,0.3215406, time=1/26/2021 4:56:33 PM
-0.000916867161487496,0.000295540293569162,0.3215406, time=1/26/2021 4:56:33 PM
-0.000916867161487496,0.000295540293569162,0.3215406, time=1/26/2021 4:56:33 PM
-0.000916867161487496,0.000295540293569162,0.3215406, time=1/26/2021 4:56:33 PM
-0.000918146523323675,0.000295670203589689,0.3264202, time=1/26/2021 4:56:33 PM
-0.000918146797462044,0.000295670580537783,0.3264202, time=1/26/2021 4:56:33 PM
-0.000918146797462044,0.000295670580537783,0.3264202, time=1/26/2021 4:56:33 PM
-0.000918146797462044,0.000295670580537783,0.3264202, time=1/26/2021 4:56:33 PM
-0.0009194133430623,0.000295749431225525,0.3308711, time=1/26/2021 4:56:33 PM
-0.000919413548678799,0.00029574980817362,0.3308711, time=1/26/2021 4:56:33 PM
-0.000919413548678799,0.00029574980817362,0.3308711, time=1/26/2021 4:56:33 PM
-0.000919413548678799,0.00029574980817362,0.3308711, time=1/26/2021 4:56:33 PM
-0.000920665564627438,0.000295779347197016,0.3349353, time=1/26/2021 4:56:33 PM
-0.000920665770243937,0.00029577972414511,0.3349353, time=1/26/2021 4:56:33 PM
-0.000920665770243937,0.00029577972414511,0.3349353, time=1/26/2021 4:56:33 PM
-0.000920665770243937,0.00029577972414511,0.3349353, time=1/26/2021 4:56:33 PM
-0.000921901954383704,0.000295761904780649,0.3386323, time=1/26/2021 4:56:33 PM
-0.000921902228522073,0.000295762281728743,0.3386323, time=1/26/2021 4:56:33 PM
-0.000921902228522073,0.000295762281728743,0.3386323, time=1/26/2021 4:56:33 PM
-0.000921902228522073,0.000295762281728743,0.3386323, time=1/26/2021 4:56:33 PM
-0.000923121347204864,0.000295699022984904,0.3419616, time=1/26/2021 4:56:33 PM
-0.000923121689877825,0.000295699399932999,0.3419616, time=1/26/2021 4:56:33 PM
-0.000923121689877825,0.000295699399932999,0.3419616, time=1/26/2021 4:56:33 PM
-0.000923121689877825,0.000295699399932999,0.3419616, time=1/26/2021 4:56:33 PM
-0.00092432278358118,0.000295592655086272,0.3449113, time=1/26/2021 4:56:33 PM
-0.00092432305771955,0.000295593066302375,0.3449113, time=1/26/2021 4:56:33 PM
-0.00092432305771955,0.000295593066302375,0.3449113, time=1/26/2021 4:56:33 PM
-0.00092432305771955,0.000295593066302375,0.3449113, time=1/26/2021 4:56:33 PM
-0.000925504138914849,0.000295447016049807,0.3471168, time=1/26/2021 4:56:33 PM
-0.000925504687191587,0.000295447769945996,0.3471168, time=1/26/2021 4:56:33 PM
-0.000925504687191587,0.000295447769945996,0.3471168, time=1/26/2021 4:56:33 PM
-0.000925504687191587,0.000295447769945996,0.3471168, time=1/26/2021 4:56:33 PM
-0.000926662877349623,0.000295267348880822,0.3477161, time=1/26/2021 4:56:33 PM
-0.000926664316601505,0.00029526933642532,0.3477161, time=1/26/2021 4:56:33 PM
-0.000926664316601505,0.00029526933642532,0.3477161, time=1/26/2021 4:56:33 PM
-0.000926664316601505,0.00029526933642532,0.3477161, time=1/26/2021 4:56:33 PM
-0.000927801808880117,0.000295055161371695,0.3469379, time=1/26/2021 4:56:33 PM
-0.000927802631307947,0.000295056497824029,0.3469379, time=1/26/2021 4:56:33 PM
-0.000927802631307947,0.000295056497824029,0.3469379, time=1/26/2021 4:56:33 PM
-0.000927802631307947,0.000295056497824029,0.3469379, time=1/26/2021 4:56:33 PM
-0.000928920727889834,0.00029480887719403,0.3450979, time=1/26/2021 4:56:33 PM
-0.000928921276192016,0.000294809665358228,0.3450979, time=1/26/2021 4:56:33 PM
-0.000928921276192016,0.000294809665358228,0.3450979, time=1/26/2021 4:56:33 PM
-0.000928921276192016,0.000294809665358228,0.3450979, time=1/26/2021 4:56:33 PM
-0.000930020388297454,0.000294529044635966,0.3423569, time=1/26/2021 4:56:33 PM
-0.000930020593901231,0.000294529490120078,0.3423569, time=1/26/2021 4:56:33 PM
-0.000930020593901231,0.000294529490120078,0.3423569, time=1/26/2021 4:56:33 PM
-0.000930020593901231,0.000294529490120078,0.3423569, time=1/26/2021 4:56:33 PM
-0.000931100310309944,0.000294216349057673,0.3388035, time=1/26/2021 4:56:33 PM
-0.000931100447391851,0.000294216520397716,0.3388035, time=1/26/2021 4:56:33 PM
-0.000931100447391851,0.000294216520397716,0.3388035, time=1/26/2021 4:56:33 PM
-0.000931100447391851,0.000294216520397716,0.3388035, time=1/26/2021 4:56:33 PM
-0.000932160425430877,0.000293871201675256,0.3344918, time=1/26/2021 4:56:33 PM
-0.000932160356896284,0.00029387109887123,0.3344918, time=1/26/2021 4:56:33 PM
-0.000932160356896284,0.00029387109887123,0.3344918, time=1/26/2021 4:56:33 PM
-0.000932160356896284,0.00029387109887123,0.3344918, time=1/26/2021 4:56:33 PM
-0.00093319970559048,0.000293493328344644,0.3294493, time=1/26/2021 4:56:33 PM
-0.000933199568521296,0.000293493054200575,0.3294493, time=1/26/2021 4:56:33 PM
-0.000933199568521296,0.000293493054200575,0.3294493, time=1/26/2021 4:56:33 PM
-0.000933199568521296,0.000293493054200575,0.3294493, time=1/26/2021 4:56:33 PM
-0.000934217328373647,0.000293082729065839,0.323683, time=1/26/2021 4:56:33 PM
-0.000934217259839054,0.000293082249313718,0.323683, time=1/26/2021 4:56:33 PM
-0.000934217259839054,0.000293082249313718,0.323683, time=1/26/2021 4:56:33 PM
-0.000934217259839054,0.000293082249313718,0.323683, time=1/26/2021 4:56:33 PM
-0.000935213293767654,0.000292639266766805,0.3172553, time=1/26/2021 4:56:33 PM
-0.000935213156698469,0.000292638581406633,0.3172553, time=1/26/2021 4:56:33 PM
-0.000935213156698469,0.000292638581406633,0.3172553, time=1/26/2021 4:56:33 PM
-0.000935213156698469,0.000292638581406633,0.3172553, time=1/26/2021 4:56:33 PM
-0.00093618609399875,0.000292161536459191,0.3102804, time=1/26/2021 4:56:33 PM
-0.000936185888394973,0.000292160645490968,0.3102804, time=1/26/2021 4:56:33 PM
-0.000936185888394973,0.000292160645490968,0.3102804, time=1/26/2021 4:56:33 PM
-0.000936185888394973,0.000292160645490968,0.3102804, time=1/26/2021 4:56:33 PM
-0.000937133672978277,0.000291648647174774,0.3028243, time=1/26/2021 4:56:34 PM
-0.000937133672978277,0.000291647653402525,0.3028243, time=1/26/2021 4:56:34 PM
-0.000937133672978277,0.000291647653402525,0.3028243, time=1/26/2021 4:56:34 PM
-0.000937133672978277,0.000291647653402525,0.3028243, time=1/26/2021 4:56:34 PM
-0.000938053974617578,0.000291100119161434,0.2949306, time=1/26/2021 4:56:34 PM
-0.000938053974617578,0.000291099056853168,0.2949306, time=1/26/2021 4:56:34 PM
-0.000938053974617578,0.000291099056853168,0.2949306, time=1/26/2021 4:56:34 PM
-0.000938053974617578,0.000291099056853168,0.2949306, time=1/26/2021 4:56:34 PM
-0.000938944257482074,0.000290515746811119,0.2866223, time=1/26/2021 4:56:34 PM
-0.000938944394551259,0.000290514581698828,0.2866223, time=1/26/2021 4:56:34 PM
-0.000938944394551259,0.000290514581698828,0.2866223, time=1/26/2021 4:56:34 PM
-0.000938944394551259,0.000290514581698828,0.2866223, time=1/26/2021 4:56:34 PM
-0.000939798627469606,0.000289896626700105,0.2777171, time=1/26/2021 4:56:34 PM
-0.000939798833073383,0.000289895427319804,0.2777171, time=1/26/2021 4:56:34 PM
-0.000939798833073383,0.000289895427319804,0.2777171, time=1/26/2021 4:56:34 PM
-0.000939798833073383,0.000289895427319804,0.2777171, time=1/26/2021 4:56:34 PM
-0.000940616056548568,0.000289241148231986,0.2684442, time=1/26/2021 4:56:34 PM
-0.000940616330686937,0.000289239743243635,0.2684442, time=1/26/2021 4:56:34 PM
-0.000940616330686937,0.000289239743243635,0.2684442, time=1/26/2021 4:56:34 PM
-0.000940616330686937,0.000289239743243635,0.2684442, time=1/26/2021 4:56:34 PM
-0.000941394557164896,0.000288549002994688,0.2588845, time=1/26/2021 4:56:34 PM
-0.000941394899850579,0.000288547598006336,0.2588845, time=1/26/2021 4:56:34 PM
-0.000941394899850579,0.000288547598006336,0.2588845, time=1/26/2021 4:56:34 PM
-0.000941394899850579,0.000288547598006336,0.2588845, time=1/26/2021 4:56:34 PM
-0.000942131867638876,0.000287821184760457,0.2490658, time=1/26/2021 4:56:34 PM
-0.000942132278859152,0.000287819814040114,0.2490658, time=1/26/2021 4:56:34 PM
-0.000942132278859152,0.000287819814040114,0.2490658, time=1/26/2021 4:56:34 PM
-0.000942132278859152,0.000287819814040114,0.2490658, time=1/26/2021 4:56:34 PM
-0.000942827987957788,0.000287056408478973,0.2389264, time=1/26/2021 4:56:34 PM
-0.000942828467712656,0.000287055106294647,0.2389264, time=1/26/2021 4:56:34 PM
-0.000942828467712656,0.000287055106294647,0.2389264, time=1/26/2021 4:56:34 PM
-0.000942828467712656,0.000287055106294647,0.2389264, time=1/26/2021 4:56:34 PM
-0.000943481067674917,0.000286256199076617,0.2284088, time=1/26/2021 4:56:34 PM
-0.000943481478882471,0.000286255033964325,0.2284088, time=1/26/2021 4:56:34 PM
-0.000943481478882471,0.000286255033964325,0.2284088, time=1/26/2021 4:56:34 PM
-0.000943481478882471,0.000286255033964325,0.2284088, time=1/26/2021 4:56:34 PM
-0.000944086035090491,0.000285424942858488,0.217315, time=1/26/2021 4:56:34 PM
-0.000944086446310767,0.000285423880550222,0.217315, time=1/26/2021 4:56:34 PM
-0.000944086446310767,0.000285423880550222,0.217315, time=1/26/2021 4:56:34 PM
-0.000944086446310767,0.000285423880550222,0.217315, time=1/26/2021 4:56:34 PM
-0.000944638229775902,0.000284565723945357,0.2056171, time=1/26/2021 4:56:34 PM
-0.00094463870953077,0.000284564524565057,0.2056171, time=1/26/2021 4:56:34 PM
-0.00094463870953077,0.000284564524565057,0.2056171, time=1/26/2021 4:56:34 PM
-0.00094463870953077,0.000284564524565057,0.2056171, time=1/26/2021 4:56:34 PM
-0.000945133676648463,0.000283681266643907,0.1933715, time=1/26/2021 4:56:34 PM
-0.000945134293472516,0.000283679861655556,0.1933715, time=1/26/2021 4:56:34 PM
-0.000945134293472516,0.000283679861655556,0.1933715, time=1/26/2021 4:56:34 PM
-0.000945134293472516,0.000283679861655556,0.1933715, time=1/26/2021 4:56:34 PM
-0.000945568537681953,0.000282774620806902,0.1806858, time=1/26/2021 4:56:34 PM
-0.000945569223040598,0.000282773010210499,0.1806858, time=1/26/2021 4:56:34 PM
-0.000945569223040598,0.000282773010210499,0.1806858, time=1/26/2021 4:56:34 PM
-0.000945569223040598,0.000282773010210499,0.1806858, time=1/26/2021 4:56:34 PM
-0.000945944526266623,0.000281848664947062,0.1678568, time=1/26/2021 4:56:34 PM
-0.00094594528015986,0.00028184690014462,0.1678568, time=1/26/2021 4:56:34 PM
-0.00094594528015986,0.00028184690014462,0.1678568, time=1/26/2021 4:56:34 PM
-0.00094594528015986,0.00028184690014462,0.1678568, time=1/26/2021 4:56:34 PM
-0.000946264246793311,0.000280907888173511,0.1550731, time=1/26/2021 4:56:34 PM
-0.000946265069221141,0.00028090620904109,0.1550731, time=1/26/2021 4:56:34 PM
-0.000946265069221141,0.00028090620904109,0.1550731, time=1/26/2021 4:56:34 PM
-0.000946265069221141,0.00028090620904109,0.1550731, time=1/26/2021 4:56:34 PM
-0.000946530509218469,0.000279956796729377,0.1424671, time=1/26/2021 4:56:34 PM
-0.000946531194577114,0.000279955357473017,0.1424671, time=1/26/2021 4:56:34 PM
-0.000946531194577114,0.000279955357473017,0.1424671, time=1/26/2021 4:56:34 PM
-0.000946531194577114,0.000279955357473017,0.1424671, time=1/26/2021 4:56:34 PM
-0.000946745986454807,0.000278999382837661,0.1301288, time=1/26/2021 4:56:34 PM
-0.000946746534744267,0.000278998234859373,0.1301288, time=1/26/2021 4:56:34 PM
-0.000946746534744267,0.000278998234859373,0.1301288, time=1/26/2021 4:56:34 PM
-0.000946746534744267,0.000278998234859373,0.1301288, time=1/26/2021 4:56:34 PM
-0.000946913008729349,0.000278039039031211,0.1181045, time=1/26/2021 4:56:34 PM
-0.000946913351415033,0.000278038250867013,0.1181045, time=1/26/2021 4:56:34 PM
-0.000946913351415033,0.000278038250867013,0.1181045, time=1/26/2021 4:56:34 PM
-0.000946913351415033,0.000278038250867013,0.1181045, time=1/26/2021 4:56:34 PM
-0.000947088940678999,0.000277082893055811,0.1068686, time=1/26/2021 4:56:34 PM
-0.000947089146295498,0.000277082464705704,0.1068686, time=1/26/2021 4:56:34 PM
-0.000947089146295498,0.000277082464705704,0.1068686, time=1/26/2021 4:56:34 PM
-0.000947089146295498,0.000277082464705704,0.1068686, time=1/26/2021 4:56:34 PM
-0.000947258019042199,0.000276128717490906,0.09608632, time=1/26/2021 4:56:34 PM
-0.000947257881960292,0.000276129077304996,0.09608632, time=1/26/2021 4:56:34 PM
-0.000947257881960292,0.000276129077304996,0.09608632, time=1/26/2021 4:56:34 PM
-0.000947257881960292,0.000276129077304996,0.09608632, time=1/26/2021 4:56:35 PM
-0.000947410031922978,0.000275175295822189,0.08558494, time=1/26/2021 4:56:35 PM
-0.000947409552180832,0.00027517610112039,0.08558494, time=1/26/2021 4:56:35 PM
-0.000947409552180832,0.00027517610112039,0.08558494, time=1/26/2021 4:56:35 PM
-0.000947409552180832,0.00027517610112039,0.08558494, time=1/26/2021 4:56:35 PM
-0.000947538948175438,0.000274221514339381,0.07525092, time=1/26/2021 4:56:35 PM
-0.000947538399885977,0.000274222593781652,0.07525092, time=1/26/2021 4:56:35 PM
-0.000947538399885977,0.000274222593781652,0.07525092, time=1/26/2021 4:56:35 PM
-0.000947538399885977,0.000274222593781652,0.07525092, time=1/26/2021 4:56:35 PM
-0.000947641752201185,0.000273267047496403,0.06499386, time=1/26/2021 4:56:35 PM
-0.000947641135377132,0.000273268281144712,0.06499386, time=1/26/2021 4:56:35 PM
-0.000947641135377132,0.000273268281144712,0.06499386, time=1/26/2021 4:56:35 PM
-0.000947641135377132,0.000273268281144712,0.06499386, time=1/26/2021 4:56:35 PM
-0.000947734412890997,0.000272311466943145,0.05476981, time=1/26/2021 4:56:35 PM
-0.000947733727532352,0.000272312751993467,0.05476981, time=1/26/2021 4:56:35 PM
-0.000947733727532352,0.000272312751993467,0.05476981, time=1/26/2021 4:56:35 PM
-0.000947733727532352,0.000272312751993467,0.05476981, time=1/26/2021 4:56:35 PM
-0.000947811036155439,0.000271352768001107,0.04455316, time=1/26/2021 4:56:35 PM
-0.000947810282262202,0.000271354070185433,0.04455316, time=1/26/2021 4:56:35 PM
-0.000947810282262202,0.000271354070185433,0.04455316, time=1/26/2021 4:56:35 PM
-0.000947810282262202,0.000271354070185433,0.04455316, time=1/26/2021 4:56:35 PM
-0.000947868126666694,0.000270390265310116,0.03427643, time=1/26/2021 4:56:35 PM
-0.000947867441308049,0.000270391550360438,0.03427643, time=1/26/2021 4:56:35 PM
-0.000947867441308049,0.000270391550360438,0.03427643, time=1/26/2021 4:56:35 PM
-0.000947867441308049,0.000270391550360438,0.03427643, time=1/26/2021 4:56:35 PM
-0.000947904108065527,0.000269423633324092,0.02387118, time=1/26/2021 4:56:35 PM
-0.000947903422719605,0.000269424884106405,0.02387118, time=1/26/2021 4:56:35 PM
-0.000947903422719605,0.000269424884106405,0.02387118, time=1/26/2021 4:56:35 PM
-0.000947903422719605,0.000269424884106405,0.02387118, time=1/26/2021 4:56:35 PM
-0.000947917883811186,0.000268452563630956,0.01328313, time=1/26/2021 4:56:35 PM
-0.000947917266987133,0.000268453694475239,0.01328313, time=1/26/2021 4:56:35 PM
-0.000947917266987133,0.000268453694475239,0.01328313, time=1/26/2021 4:56:35 PM
-0.000947917266987133,0.000268453694475239,0.01328313, time=1/26/2021 4:56:35 PM
-0.000947909522412817,0.000267476696416619,0.002475441, time=1/26/2021 4:56:35 PM
-0.000947908974123357,0.000267477621652851,0.002475441, time=1/26/2021 4:56:35 PM
-0.000947908974123357,0.000267477621652851,0.002475441, time=1/26/2021 4:56:35 PM
-0.000947908974123357,0.000267477621652851,0.002475441, time=1/26/2021 4:56:35 PM
-0.000947879366568827,0.000266494146940609,-0.00849843, time=1/26/2021 4:56:35 PM
-0.000947878955348551,0.000266494866568789,-0.00849843, time=1/26/2021 4:56:35 PM
-0.000947878955348551,0.000266494866568789,-0.00849843, time=1/26/2021 4:56:35 PM
-0.000947878955348551,0.000266494866568789,-0.00849843, time=1/26/2021 4:56:35 PM
-0.000947828170172452,0.000265504075636716,-0.01965177, time=1/26/2021 4:56:35 PM
-0.000947827827486769,0.000265504623924853,-0.01965177, time=1/26/2021 4:56:35 PM
-0.000947827827486769,0.000265504623924853,-0.01965177, time=1/26/2021 4:56:35 PM
-0.000947827827486769,0.000265504623924853,-0.01965177, time=1/26/2021 4:56:35 PM
-0.000947756961242578,0.000264505865680784,-0.03100383, time=1/26/2021 4:56:35 PM
-0.000947756687104209,0.000264506276896887,-0.03100383, time=1/26/2021 4:56:35 PM
-0.000947756687104209,0.000264506276896887,-0.03100383, time=1/26/2021 4:56:35 PM
-0.000947756687104209,0.000264506276896887,-0.03100383, time=1/26/2021 4:56:35 PM
-0.000947667110521938,0.000263498883114657,-0.04256994, time=1/26/2021 4:56:35 PM
-0.000947666973452753,0.000263499088722708,-0.04256994, time=1/26/2021 4:56:35 PM
-0.000947666973452753,0.000263499088722708,-0.04256994, time=1/26/2021 4:56:35 PM
-0.000947666973452753,0.000263499088722708,-0.04256994, time=1/26/2021 4:56:35 PM
-0.000947608443702339,0.000262476908294776,-0.05466872, time=1/26/2021 4:56:35 PM
-0.000947608443702339,0.000262476908294776,-0.05466872, time=1/26/2021 4:56:35 PM
-0.000947608443702339,0.000262476908294776,-0.05466872, time=1/26/2021 4:56:35 PM
-0.000947608443702339,0.000262476908294776,-0.05466872, time=1/26/2021 4:56:35 PM
-0.000947573901542665,0.000261436017534158,-0.06650281, time=1/26/2021 4:56:35 PM
-0.00094757458690131,0.000261434818153858,-0.06650281, time=1/26/2021 4:56:35 PM
-0.00094757458690131,0.000261434818153858,-0.06650281, time=1/26/2021 4:56:35 PM
-0.00094757458690131,0.000261434818153858,-0.06650281, time=1/26/2021 4:56:35 PM
-0.000947565540144296,0.000260349036302001,-0.07396412, time=1/26/2021 4:56:35 PM
-0.000947572667894559,0.000260337659323152,-0.07396412, time=1/26/2021 4:56:35 PM
-0.000947572667894559,0.000260337659323152,-0.07396412, time=1/26/2021 4:56:35 PM
-0.000947572667894559,0.000260337659323152,-0.07396412, time=1/26/2021 4:56:35 PM
-0.000947581029280206,0.000259230425697924,-0.07849443, time=1/26/2021 4:56:35 PM
-0.000947585689734259,0.000259223435024173,-0.07849443, time=1/26/2021 4:56:35 PM
-0.000947585689734259,0.000259223435024173,-0.07849443, time=1/26/2021 4:56:35 PM
-0.000947585689734259,0.000259223435024173,-0.07849443, time=1/26/2021 4:56:35 PM
-0.000947608101016655,0.000258100660857054,-0.08058953, time=1/26/2021 4:56:35 PM
-0.000947611116602326,0.00025809653156202,-0.08058953, time=1/26/2021 4:56:35 PM
-0.000947611116602326,0.00025809653156202,-0.08058953, time=1/26/2021 4:56:35 PM
-0.000947611116602326,0.00025809653156202,-0.08058953, time=1/26/2021 4:56:35 PM
-0.000947571845454008,0.000256970090717983,-0.08038247, time=1/26/2021 4:56:35 PM
-0.000947573353253204,0.000256968154575498,-0.08038247, time=1/26/2021 4:56:35 PM
-0.000947573353253204,0.000256968154575498,-0.08038247, time=1/26/2021 4:56:35 PM
-0.000947573353253204,0.000256968154575498,-0.08038247, time=1/26/2021 4:56:35 PM
-0.000947501390430093,0.000255835631159938,-0.07853389, time=1/26/2021 4:56:35 PM
-0.000947501458964685,0.000255835579757925,-0.07853389, time=1/26/2021 4:56:35 PM
-0.000947501458964685,0.000255835579757925,-0.07853389, time=1/26/2021 4:56:36 PM
-0.000947501458964685,0.000255835579757925,-0.07853389, time=1/26/2021 4:56:36 PM
-0.000947412156546227,0.000254696202740648,-0.07563615, time=1/26/2021 4:56:36 PM
-0.000947411059967307,0.000254697282182919,-0.07563615, time=1/26/2021 4:56:36 PM
-0.000947411059967307,0.000254697282182919,-0.07563615, time=1/26/2021 4:56:36 PM
-0.000947411059967307,0.000254697282182919,-0.07563615, time=1/26/2021 4:56:36 PM
-0.000947311888351283,0.000253551085831935,-0.07220221, time=1/26/2021 4:56:36 PM
-0.000947310037879125,0.000253552713562342,-0.07220221, time=1/26/2021 4:56:36 PM
-0.000947310037879125,0.000253552713562342,-0.07220221, time=1/26/2021 4:56:36 PM
-0.000947310037879125,0.000253552713562342,-0.07220221, time=1/26/2021 4:56:36 PM
-0.000947204903626352,0.000252400023423733,-0.06866729, time=1/26/2021 4:56:36 PM
-0.000947202504864734,0.000252401736824162,-0.06866729, time=1/26/2021 4:56:36 PM
